0,-1.00081,-5.40343,2.0095,-1236.58,0
1,-0.59265,-5.52435,2.52088,-2176.97,1
2,-0.92231,-5.84441,2.30864,-2306.33,2
3,-0.937477,-5.75181,2.26434,-2071.87,3
4,-0.972896,-5.43342,2.0259,-1236.81,4
5,-1.09252,-5.79403,2.5856,-2163.98,5
6,-0.988796,-5.37065,2.0356,-1230.07,6
7,-1.50145,-5.3911,2.01066,-2355.67,7
8,-1.22585,-6.55585,2.94415,-2225.12,8
9,-0.941333,-5.43693,2.0641,-1237.13,9
10,0.0715938,-5.01295,1.34347,-2061.97,10
11,-0.997144,-5.40569,2.01307,-1236.67,11
12,-0.961892,-5.38132,2.04108,-1236.76,12
13,-0.996806,-5.33484,2.01878,-1236.48,13
14,-1.41555,-5.71963,1.76678,-2838.45,14
15,-0.948058,-5.19902,2.07028,-1257.35,15
16,-0.958491,-5.38151,2.04114,-1236.77,16
17,-0.143334,-5.17884,1.06529,-2191.71,17
18,-0.837561,-5.09113,2.22923,-2333.23,18
19,-0.538786,-5.06143,1.80477,-2692.95,19
20,-1.40671,-5.54925,3.02194,-2292.05,20
21,-1.03204,-5.62618,2.53933,-1837.7,21
22,-0.988724,-5.37135,2.03496,-1230.09,22
23,-1.08642,-5.32248,2.45293,-1803.87,23
24,-1.199,-5.59125,2.28146,-1698.79,24
25,0.0752781,-4.79114,1.71066,-2552.98,25
26,-1.05074,-5.33315,2.52044,-2244.9,26
27,-1.04828,-6.20006,2.54219,-2198.24,27
28,-1.09473,-5.50308,1.88992,-1352.28,28
29,-0.957121,-5.47857,1.46321,-1905.06,29
