0,3.53796,-7.72706,-1.68861,-1950.4,0
1,3.53762,-7.7245,-1.6924,-1956.95,1
2,3.48976,-7.99549,-1.68668,-2189.65,2
3,3.47897,-7.70577,-1.65485,-1905.89,3
4,3.52269,-7.71339,-1.68011,-1950.24,4
5,3.51267,-7.73481,-1.70087,-1983.02,5
6,3.50099,-7.71666,-1.66682,-1937.56,6
7,3.50668,-7.70645,-1.6603,-1931.13,7
8,3.50757,-7.71913,-1.67261,-1950.45,8
9,3.51665,-7.75677,-1.67128,-1943.88,9
10,3.47974,-7.6987,-1.66291,-1919.64,10
11,3.50913,-7.71792,-1.66943,-1943.86,11
12,3.47205,-7.72731,-1.66934,-1925.32,12
13,3.5551,-7.73016,-1.6973,-1950.96,13
14,3.47261,-7.72312,-1.66935,-1925.68,14
15,3.52081,-7.71826,-1.67944,-1956.84,15
16,3.47893,-7.74923,-1.65069,-1918.95,16
17,3.5307,-7.73428,-1.68524,-1963.36,17
18,3.49523,-7.63592,-1.99021,-2476.34,18
19,3.39001,-7.83739,-2.00953,-2496.19,19
20,3.53675,-7.72483,-1.68794,-1950.46,20
21,3.47183,-7.7068,-1.65964,-1926.18,21
22,3.51224,-7.70904,-1.66678,-1943.98,22
23,3.51945,-7.71132,-1.67408,-1943.87,23
24,3.55676,-7.64474,-1.21187,-2516.12,24
25,3.53654,-7.72924,-1.68808,-1956.89,25
26,3.47953,-7.71848,-1.67105,-1932.07,26
27,3.54829,-7.73042,-1.69361,-1950.67,27
28,3.52847,-7.71225,-1.67972,-1943.82,28
29,3.49572,-7.70503,-1.68707,-1951.33,29
