0,3.79916,-5.89954,2.79305,-2279.12,0
1,3.7762,-6.00938,2.9276,-2133.16,1
2,3.84547,-5.87281,2.31577,-2973.07,2
3,3.80801,-6.18012,3.40498,-2498.09,3
4,3.60275,-6.15894,3.82551,-2953.37,4
5,3.92912,-6.20688,3.08754,-2385.38,5
6,3.8037,-6.00427,2.93909,-1871.26,6
7,3.871,-6.09694,3.4037,-2484.43,7
8,3.81795,-6.00684,2.94619,-1871.53,8
9,3.76128,-6.01607,3.63067,-2611.25,9
10,3.57782,-6.18945,3.34385,-2687.78,10
11,4.08954,-5.74618,2.32779,-2900.21,11
12,4.12913,-6.37652,2.95137,-2992.66,12
13,3.82794,-6.0147,2.93226,-1859.15,13
14,3.88,-6.14271,3.4238,-2498.03,14
15,3.81732,-6.2098,2.70524,-2338.24,15
16,4.00403,-6.20517,3.07884,-2352.69,16
17,3.59291,-6.25651,3.27616,-2477.98,17
18,3.8057,-6.00649,2.93967,-1864.7,18
19,3.80946,-6.01208,2.94271,-2032.96,19
20,3.81707,-6.02763,2.92309,-1852.64,20
21,4.07073,-5.94203,2.7893,-2332.69,21
22,3.80952,-6.01447,2.94209,-1871.51,22
23,4.00669,-6.2081,3.06669,-2352.87,23
24,3.52249,-6.63922,3.75335,-2866.96,24
25,4.09536,-6.02463,2.8155,-2300.29,25
26,3.81091,-6.00416,2.94572,-1878.17,26
27,3.39011,-6.435,3.75785,-2853.14,27
28,3.79587,-5.94033,3.62944,-2650.78,28
29,3.52402,-6.18869,3.39916,-2564.5,29
