0,-0.823407,-3.70303,-4.71236,-1091.91,3
1,-0.823639,-3.69422,-4.71561,-1092.01,3
2,-0.624843,-2.82844,-5.73757,-1789.18,5
3,-0.653609,-3.36463,-4.83482,-1158.33,5
4,-0.818919,-3.18432,-4.81552,-1563.61,6
5,-0.816894,-3.63116,-4.77991,-1217.01,6
6,-0.761332,-2.83294,-4.632,-1656.27,6
7,-0.942387,-3.97156,-4.7583,-1039.41,12
8,-0.617131,-3.14239,-4.87965,-1403.86,13
9,-0.568443,-2.9834,-4.77233,-1523.97,13
10,-0.620271,-2.88367,-5.37852,-1709.94,13
11,-0.754594,-3.57607,-4.88706,-1097.7,13
12,-0.729446,-3.25007,-5.78221,-1695.28,13
13,-1.03915,-2.998,-4.62907,-1650.32,18
14,-0.92161,-3.23692,-5.17351,-1722.75,20
15,-0.800639,-3.36069,-4.52787,-1490.35,20
16,-0.814343,-3.40275,-4.68834,-1417.5,20
17,-0.978703,-3.80809,-4.63333,-1131.25,23
18,-0.960357,-3.78797,-4.57119,-1125.31,23
19,-0.601119,-2.671,-4.95081,-1517.73,24
20,-0.757789,-3.45726,-4.84346,-1137.75,24
21,-0.674512,-2.85245,-5.34033,-1762.2,24
22,-0.757417,-3.45238,-4.84732,-1144.27,24
23,-0.756627,-3.4542,-4.84188,-1144.24,24
24,-0.657967,-3.33064,-4.85757,-1458.62,25
25,-0.805905,-4.12411,-4.79947,-946.905,26
26,-0.855081,-3.99964,-4.77546,-1017.94,27
27,-0.763267,-3.44678,-4.43591,-1509.3,27
28,-0.702857,-2.90273,-4.77962,-1550.33,27
29,-0.733369,-2.78116,-4.46277,-1795.18,29
