0,3.45819,-8.44522,-1.72341,-2739.94,0
1,3.44259,-8.42992,-1.73925,-2753.22,1
2,3.40111,-8.71117,-1.74466,-2999.38,2
3,3.41542,-8.43918,-1.69271,-2714.95,3
4,3.44202,-8.43366,-1.73524,-2746.41,4
5,3.40798,-8.44085,-1.75019,-2766.13,5
6,3.41817,-8.44214,-1.69691,-2720.54,6
7,3.44037,-8.44408,-1.70251,-2753.43,7
8,3.41269,-8.42971,-1.72904,-2740.68,8
9,3.45402,-8.47566,-1.72764,-2746.84,9
10,3.40949,-8.39287,-1.7326,-2722.73,10
11,3.41373,-8.42841,-1.71243,-2720.74,11
12,3.39591,-8.42529,-1.71613,-2734.97,12
13,3.44498,-8.44278,-1.73745,-2733.83,13
14,3.41061,-8.44723,-1.72077,-2715.15,14
15,3.38389,-8.66472,-1.83882,-3167.09,15
16,3.41147,-8.41708,-1.72488,-2716.05,16
17,3.4439,-8.43506,-1.7404,-2759.47,17
18,3.19651,-8.28457,-2.03916,-3273.22,18
19,3.08718,-8.48679,-2.07777,-3345.77,19
20,3.44813,-8.42844,-1.73466,-2733.5,20
21,3.40623,-8.4424,-1.69493,-2715.56,21
22,3.43835,-8.42233,-1.71097,-2753.36,22
23,3.43889,-8.44491,-1.71255,-2739.91,23
24,3.816,-8.33407,-1.26089,-3371.95,24
25,3.44759,-8.43375,-1.74519,-2752.97,25
26,3.39279,-8.4297,-1.71136,-2702.1,26
27,3.44267,-8.43559,-1.73561,-2727.16,27
28,3.45522,-8.4271,-1.72867,-2740.03,28
29,3.39331,-8.39285,-1.74944,-2761.31,29
