0,-1.0972,-5.02828,-3.96672,-3103.15,0
1,-0.857329,-5.41895,-4.74557,-3103.51,1
2,-1.04741,-5.99897,-4.0122,-3575.07,2
3,-0.842004,-5.36662,-4.70774,-2490.13,3
4,-1.00168,-5.27527,-5.25265,-3210.05,4
5,-0.875042,-4.90254,-4.85756,-2504.31,5
6,-0.864558,-5.30553,-4.71232,-2476.76,6
7,-0.833075,-5.38261,-5.25634,-3195.55,7
8,-0.835333,-5.20915,-4.60468,-2882.65,8
9,-1.51544,-5.32067,-4.03203,-3477.55,9
10,-0.469641,-4.93826,-5.14501,-3149.08,10
11,-1.26113,-5.68767,-3.50885,-3641.94,11
12,-0.85503,-5.49108,-4.64727,-2517.54,12
13,-0.930064,-4.99284,-4.85976,-2430.52,13
14,-0.988168,-5.11795,-4.34246,-3530.56,14
15,-1.10613,-5.58133,-4.42719,-3044.56,15
16,-1.38292,-6.05793,-4.26523,-3177.75,16
17,-1.20814,-5.22076,-5.84415,-3316.59,17
18,-0.805128,-5.26111,-4.58262,-2525.06,18
19,-0.969553,-5.9699,-4.32301,-2868.91,19
20,-0.861962,-5.31042,-4.70059,-2477.4,20
21,-1.1222,-5.33795,-5.05088,-3176,21
22,-0.978172,-5.61371,-4.83882,-2689.55,22
23,-0.838357,-5.51816,-4.62328,-2491.72,23
24,-1.00809,-5.05156,-4.85011,-2424.33,24
25,-0.842118,-5.42133,-4.78669,-2551.59,25
26,-0.863166,-5.45398,-4.77669,-2544.88,26
27,-0.793273,-5.25962,-4.71409,-2477.97,27
28,-0.364243,-4.9129,-5.87881,-3824.09,28
29,-0.970827,-5.09328,-4.80181,-2557.78,29
