0,4.04052,-6.27088,4.42491,-1242.75,0
1,3.94537,-6.16279,4.30267,-1491.48,1
2,4.04054,-6.11471,3.9995,-1750.2,2
3,4.04316,-6.26973,4.42679,-1242.72,3
4,3.75757,-6.35266,4.95076,-1736.96,4
5,4.04402,-6.28521,4.42715,-1242.9,5
6,4.0281,-6.27522,4.43523,-1249.22,6
7,4.02844,-6.27608,4.43412,-1249.2,7
8,4.0003,-6.25897,4.44453,-1249.4,8
9,4.04111,-6.27772,4.42525,-1242.71,9
10,3.89515,-6.33318,4.81935,-1750.66,10
11,4.14353,-6.34172,4.10772,-1637.46,11
12,3.92831,-6.56845,3.99655,-1750.24,12
13,4.04015,-6.27543,4.42421,-1236.64,13
14,4.04508,-6.27694,4.42804,-1242.69,14
15,4.04281,-6.27658,4.42665,-1242.66,15
16,4.04054,-6.2789,4.42537,-1242.67,16
17,4.04171,-6.27784,4.42634,-1242.69,17
18,4.04297,-6.27837,4.42635,-1242.69,18
19,4.09361,-6.15409,4.316,-1410.85,19
20,4.03834,-6.30112,4.41175,-1236.88,20
21,4.04533,-6.28558,4.42763,-1242.99,21
22,4.02692,-6.27173,4.4366,-1242.75,22
23,4.04391,-6.28465,4.42751,-1242.83,23
24,3.77053,-6.34635,4.94467,-1737.33,24
25,4.04051,-6.28565,4.42516,-1236.86,25
26,4.02279,-6.27348,4.43961,-1242.79,26
27,3.76119,-6.33225,4.93768,-1730.37,27
28,4.02533,-6.27001,4.43321,-1242.82,28
29,4.02708,-6.27257,4.43838,-1242.8,29
