0,-0.571493,-6.63642,-2.06626,-755.288,0
1,-0.573076,-6.59373,-2.06882,-748.724,0
2,-0.571381,-6.59495,-2.07017,-748.731,0
3,-0.560948,-6.61227,-2.07419,-755.208,0
4,-0.574216,-6.63758,-2.06512,-755.305,0
5,-0.791807,-6.59606,-1.49621,-1369.2,0
6,-0.570145,-6.58437,-2.07177,-748.762,0
7,-0.561792,-6.61278,-2.07517,-755.206,0
8,-0.593216,-6.6288,-2.05878,-749.007,0
9,-0.57262,-6.59357,-2.06947,-748.726,0
10,-0.572737,-6.63659,-2.066,-755.296,0
11,-0.574899,-6.59627,-2.06692,-748.73,0
12,-0.573672,-6.59587,-2.06762,-748.723,0
13,-0.890796,-6.31356,-2.24248,-768.78,4
14,-0.836937,-6.01581,-2.23862,-902.516,4
15,-0.880859,-6.31423,-2.25164,-762.436,4
16,-0.872494,-6.24248,-2.20928,-776.094,4
17,-0.860351,-6.28442,-2.26326,-762.851,4
18,-0.881978,-6.21491,-2.20743,-776,4
19,-0.865687,-6.28355,-2.255,-769.132,4
20,-0.889624,-6.32695,-2.23642,-775.625,4
21,-0.837007,-6.01309,-2.23668,-895.972,4
22,-0.560221,-6.68697,-2.01902,-742.101,12
23,-0.546033,-6.61682,-2.04529,-735.888,12
24,-0.536776,-6.66442,-2.04679,-742.509,12
25,-0.571043,-6.30028,-2.07385,-949.161,12
26,-0.551942,-6.68478,-2.0193,-748.621,12
27,-0.56944,-6.6973,-2.01593,-742.027,12
28,-0.5539,-6.60108,-2.05094,-736.074,12
29,-0.490761,-7.1726,-1.86602,-1116.54,24
