0,3.82326,-4.91834,0.978435,-2117.56,0
1,3.11425,-5.29295,-0.0651498,-1905.57,1
2,3.48474,-5.16147,0.0686543,-1772.27,2
3,3.59233,-5.32852,-0.0161142,-2611.28,3
4,3.51419,-4.0109,1.21323,-2623.15,4
5,3.52738,-5.15468,0.0371431,-1858.68,5
6,3.21024,-3.87707,0.401662,-2829.06,6
7,3.11194,-5.36231,0.562947,-2078.26,7
8,3.45475,-5.14729,0.0157754,-1805.77,8
9,3.46263,-5.50431,-0.354623,-2097.66,9
10,3.38717,-5.10574,0.283434,-2037.25,10
11,3.4025,-5.17517,0.274954,-2010.82,11
12,3.71247,-4.94484,0.604934,-2116.84,12
13,3.66679,-4.56112,0.548929,-2755.9,13
14,3.24755,-4.11161,0.804179,-2550.4,14
15,3.47661,-5.21059,0.076896,-2364.21,15
16,3.55891,-3.87224,0.899334,-2822.87,16
17,3.57379,-4.94092,0.659685,-2104.18,17
18,3.36743,-5.18228,-0.0839715,-1871.77,18
19,3.94688,-4.64014,-0.20953,-2269.52,19
20,3.35919,-5.17945,-0.0910429,-1859.61,20
21,3.39149,-4.14848,0.31316,-2622.19,21
22,3.58282,-5.18995,0.0235498,-1777.55,22
23,3.13589,-4.7953,0.593647,-2490.35,23
24,3.53663,-4.41664,0.471463,-2476.82,24
25,3.51194,-5.38082,-0.277862,-1990.72,25
26,3.34256,-5.43842,0.565797,-2057.76,26
27,3.57485,-5.22874,0.0179799,-1777.37,27
28,3.75093,-5.02998,0.899666,-2070.6,28
29,3.21669,-5.07296,0.493569,-1930.66,29
