0,6.73367,-3.64003,-0.680978,-3599.49,0
1,6.56368,-3.68165,0.138672,-3671.34,1
2,6.93657,-3.97495,-0.10442,-3334.81,2
3,6.83728,-3.85439,1.00977,-3592.61,3
4,7.53513,-3.87022,0.323429,-3545.15,4
5,7.71251,-3.49761,0.136061,-3691.94,5
6,7.32533,-3.81249,0.726132,-3684.7,6
7,6.81348,-5.60491,0.291245,-3962.13,7
8,7.05089,-3.76625,0.592821,-3798.36,8
9,6.71194,-4.8652,-0.40827,-4188.15,9
10,6.92897,-3.74111,0.0114023,-3393.18,10
11,7.48,-3.93889,0.740686,-4618.39,11
12,6.97765,-3.74034,0.472643,-3751.92,12
13,7.15891,-3.35644,0.0108392,-3818.3,13
14,7.01324,-4.01269,-0.034699,-3280.15,14
15,7.07438,-4.08801,-0.145684,-3233.78,15
16,7.67013,-4.11103,0.266808,-3552.84,16
17,6.96236,-4.35905,-0.0755407,-3579.26,17
18,6.93461,-4.07181,0.951997,-3593.28,18
19,7.0878,-4.17115,-0.178124,-3234.81,19
20,7.12697,-3.45356,0.138769,-4073.7,20
21,7.1679,-4.09589,0.981488,-3573.64,21
22,6.85952,-2.79609,0.412133,-3841.94,22
23,7.21014,-3.8365,0.983588,-3644.91,23
24,7.34189,-5.13839,-0.24538,-4175.12,24
25,7.24042,-3.86115,0.400456,-3791.04,25
26,6.93029,-4.03335,0.959296,-3638.57,26
27,7.08057,-4.12769,-0.139453,-3188.6,27
28,7.03989,-4.08618,-0.0590697,-4153.24,28
29,6.82187,-2.79072,0.44522,-3808.78,29
