0,4.87671,-7.96647,5.50238,-2392.72,0
1,3.39899,-8.38481,4.60395,-1242.73,1
2,2.96961,-8.07177,4.15754,-1893.24,2
3,2.97201,-8.15403,3.71367,-2166.41,3
4,3.88444,-8.58631,5.25016,-2512.01,4
5,3.38428,-8.2804,4.71381,-1491.76,5
6,3.3984,-8.3865,4.595,-1249.19,6
7,3.17099,-8.13095,3.90212,-2093.5,7
8,3.39086,-8.38621,4.60905,-1242.91,8
9,3.39469,-8.38676,4.60584,-1242.74,9
10,4.07689,-8.82454,4.80251,-2146.76,10
11,3.39044,-8.38637,4.60886,-1242.96,11
12,3.38759,-8.40639,4.61946,-1243.23,12
13,3.29278,-8.61829,3.60573,-2024.15,13
14,3.39062,-8.38622,4.6081,-1242.77,14
15,3.40257,-8.38545,4.60196,-1242.72,15
16,3.41909,-8.2171,4.1222,-1691.61,16
17,3.34314,-8.60882,4.84555,-1492.76,17
18,3.37664,-8.27303,3.55749,-1956.84,18
19,3.37503,-8.48564,5.00961,-1731.83,19
20,3.4273,-7.55069,4.57328,-2212.82,20
21,3.3778,-8.36494,4.57289,-1243.09,21
22,3.74869,-8.35912,4.56199,-2008.33,22
23,3.98467,-8.21828,4.79608,-2053.82,23
24,3.37459,-8.36798,4.56388,-1236.84,24
25,2.92547,-8.09666,3.98122,-2146.2,25
26,4.11308,-8.58407,4.89474,-2093.46,26
27,3.93514,-7.59969,5.09834,-2233.94,27
28,3.38493,-8.36736,4.55789,-1236.58,28
29,3.39749,-8.36306,4.56171,-1242.78,29
