0,3.98598,-6.39462,-1.67211,-648.525,4
1,4.07618,-6.27142,-1.78147,-935.85,4
2,4.30507,-6.42267,-1.29951,-1301.72,4
3,4.13771,-6.2342,-1.95322,-930.119,5
4,4.11436,-6.45908,-1.48387,-1161.88,7
5,3.96913,-6.40258,-1.67473,-655.372,7
6,3.98261,-6.4055,-1.67526,-661.735,7
7,4.35176,-6.37106,-1.47673,-1248.78,8
8,3.98626,-6.4049,-1.67631,-661.672,8
9,3.90074,-6.41169,-1.82114,-1055.99,8
10,4.02457,-6.42184,-1.68457,-675.436,10
11,3.68103,-6.30462,-1.74948,-1050.42,14
12,3.89817,-6.63959,-2.1008,-1235.99,16
13,4.03728,-6.46061,-1.70126,-648.691,21
14,4.00948,-6.46764,-1.68795,-655,21
15,4.00875,-6.46816,-1.68677,-655.001,21
16,4.08997,-6.34331,-1.81673,-935.414,22
17,4.02687,-6.46649,-1.69068,-648.654,22
18,4.12828,-6.58243,-1.91696,-1036.41,22
19,4.11708,-6.50422,-2.03656,-1029.54,23
20,4.02716,-6.46516,-1.69332,-648.671,23
21,3.98826,-6.20281,-2.08487,-1136.01,23
22,4.33164,-6.56901,-1.55225,-1009.07,25
23,4.02746,-6.44801,-1.69538,-655.242,26
24,4.0263,-6.45101,-1.69178,-655.278,26
25,4.02656,-6.44872,-1.69628,-655.186,26
26,4.01817,-6.46117,-1.70067,-661.937,28
27,4.02773,-6.44961,-1.69586,-661.864,28
28,4.02656,-6.45012,-1.69654,-661.801,28
29,4.98355,-5.52499,-0.818498,-1068.8,29
