0,-0.645045,-4.54344,-4.75643,-1583.04,0
1,-0.220886,-4.57657,-4.57366,-2513.58,1
2,-0.67013,-4.52874,-4.77272,-1556.74,2
3,-0.670009,-4.52842,-4.77304,-1563.24,3
4,-0.614264,-4.22714,-4.87774,-1583.43,4
5,-0.746126,-4.38467,-4.79632,-1655.38,5
6,-0.670485,-4.8623,-5.4241,-2567.39,6
7,-0.720415,-4.82553,-4.64322,-1677.01,7
8,-0.633592,-3.91505,-5.41364,-2334.84,8
9,-0.689279,-4.52785,-4.81273,-1690.58,9
10,-0.726283,-4.6494,-4.65475,-1556.07,10
11,-0.733164,-4.65052,-4.66912,-1562.52,11
12,-0.736926,-4.39328,-4.66612,-1648.21,12
13,-0.660835,-4.03431,-4.91317,-1660.91,13
14,-0.454421,-4.39045,-4.93277,-2720.57,14
15,-0.709675,-4.32575,-4.88652,-1589.34,15
16,-0.679196,-5.03751,-4.8058,-1711.49,16
17,-0.660529,-4.96214,-4.79517,-1632.48,17
18,-0.67332,-4.97666,-4.7962,-1645.84,18
19,-0.617856,-4.80559,-4.68233,-1808.84,19
20,-0.708333,-4.82736,-5.74239,-2586.68,20
21,-0.634215,-4.80823,-4.77015,-1743.22,21
22,-0.661868,-4.96116,-4.79563,-1652.04,22
23,-0.650368,-4.96797,-4.78761,-1658.02,23
24,-0.648824,-4.97169,-4.78536,-1638.38,24
25,-0.6241,-4.64416,-4.8223,-1683.23,25
26,-0.611591,-4.85089,-4.63074,-1783.76,26
27,-0.616091,-4.88015,-4.71585,-1803.63,27
28,-0.610669,-4.84372,-4.63691,-1784.14,28
29,-0.617603,-4.88931,-4.72138,-1810.64,29
