0,3.65876,-6.69375,-1.68351,-1081.6,0
1,3.66452,-6.68693,-1.6919,-1088.16,0
2,3.65964,-6.69436,-1.68326,-1081.59,0
3,3.65278,-6.68456,-1.67717,-1081.73,0
4,3.66046,-6.69352,-1.68391,-1081.58,0
5,3.668,-6.70264,-1.70535,-1101.31,0
6,3.65947,-6.69259,-1.68415,-1081.59,0
7,3.65273,-6.68471,-1.67736,-1081.73,0
8,3.66219,-6.69668,-1.68589,-1088.14,0
9,3.65861,-6.69288,-1.68343,-1081.6,0
10,3.66566,-6.65213,-1.69792,-1089.33,0
11,3.6593,-6.69261,-1.68415,-1081.59,0
12,3.66641,-6.69556,-1.69901,-1094.7,0
13,3.65956,-6.69399,-1.68318,-1081.59,0
14,3.66535,-6.70636,-1.69396,-1094.69,0
15,3.66382,-6.69858,-1.68835,-1088.1,0
16,3.65245,-6.6981,-1.67676,-1075.38,0
17,3.66207,-6.69757,-1.68665,-1088.13,0
18,3.65962,-6.69288,-1.68364,-1081.59,0
19,3.66468,-6.68706,-1.69136,-1088.16,0
20,3.65318,-6.68492,-1.6776,-1081.72,0
21,3.65876,-6.69353,-1.68297,-1081.61,0
22,3.65271,-6.67038,-1.67757,-1081.94,0
23,3.66013,-6.69291,-1.684,-1081.58,0
24,3.66088,-6.69561,-1.68558,-1088.16,0
25,3.66262,-6.69723,-1.68687,-1088.13,0
26,3.65829,-6.693,-1.68322,-1081.61,0
27,3.65997,-6.69364,-1.68425,-1081.58,0
28,3.65313,-6.68572,-1.6771,-1081.72,0
29,3.66685,-6.65986,-1.70435,-1089.27,0
