0,1.40079,-5.75958,3.55396,-1223.61,0
1,1.39384,-5.7535,3.54057,-1229.73,1
2,1.39394,-5.75331,3.53969,-1229.72,2
3,0.987626,-5.70146,3.23529,-1870.78,3
4,1.08068,-5.61661,3.89608,-1533.37,4
5,1.15389,-5.56131,3.83954,-1513.71,5
6,1.3939,-5.75395,3.54097,-1229.93,6
7,1.00556,-5.77,3.12486,-1817.95,7
8,1.73442,-5.06186,3.09442,-2292.81,8
9,1.40139,-5.75525,3.53879,-1229.81,9
10,1.39298,-5.75404,3.54096,-1683.74,10
11,1.40077,-5.75555,3.539,-1229.87,11
12,1.25571,-5.57266,2.63665,-1918.3,12
13,1.27816,-5.62522,3.07533,-1937.61,13
14,1.25118,-5.72095,3.62215,-1338.33,14
15,1.26472,-5.75765,3.60523,-1305.49,15
16,1.22967,-5.71953,3.62232,-1332.18,16
17,1.22396,-5.71509,3.62947,-1345.49,17
18,1.19154,-5.87567,2.55787,-1805.66,18
19,1.39408,-5.7542,3.53952,-1229.74,19
20,1.17548,-5.79942,3.07535,-1870.85,20
21,1.39351,-5.75347,3.5412,-1691.84,21
22,1.46631,-5.57996,3.34858,-1584.63,22
23,0.705007,-5.62137,3.58623,-2090.31,23
24,1.39388,-5.75332,3.54017,-1229.76,24
25,1.39414,-5.75321,3.54,-1229.75,25
26,0.989189,-5.58004,3.98091,-1627.12,26
27,1.57265,-6.16227,3.33624,-2112.75,27
28,1.3147,-6.13745,3.73325,-1895.61,28
29,1.39366,-5.75316,3.54085,-1229.75,29
