0,4.13905,-3.54932,5.0089,-2482.05,0
1,4.18698,-3.96278,4.57046,-2188.2,1
2,3.63952,-4.17318,4.76003,-3631,2
3,5.00851,-3.82883,3.96312,-2574.56,3
4,4.09713,-3.91152,5.01926,-2561.09,4
5,4.52466,-2.18314,3.40567,-3720.41,5
6,4.03816,-3.87356,4.80499,-2395.87,6
7,4.40329,-3.81875,4.34176,-1966.88,7
8,4.39073,-3.81077,4.36325,-1967.02,8
9,4.75111,-3.05894,4.55406,-3726.88,9
10,4.63794,-2.01572,3.85559,-3726.18,10
11,4.54625,-3.16255,3.83639,-2950.36,11
12,4.3821,-3.81074,4.37184,-1960.49,12
13,4.14189,-3.94392,4.978,-2494.75,13
14,5.39954,-1.70066,2.33924,-4346.75,14
15,3.76378,-3.8858,4.09345,-2639.95,15
16,4.38463,-3.82821,4.38133,-1986.27,16
17,5.08972,-2.42486,3.84113,-3177.93,17
18,4.17466,-3.9562,5.00186,-2567.27,18
19,4.3677,-3.85354,4.36909,-1980.42,19
20,4.38953,-2.81475,3.72279,-3547.49,20
21,4.49853,-3.88005,3.31539,-2679.52,21
22,4.32203,-4.33316,3.70986,-2540.68,22
23,4.04133,-3.52351,4.02454,-2739.08,23
24,4.35971,-3.83238,3.62812,-2732.32,24
25,3.57126,-3.41379,2.9876,-2956.47,25
26,4.34739,-2.7131,3.12933,-3628.73,26
27,4.44093,-3.7999,5.45964,-2825.12,27
28,4.41938,-3.93899,5.17187,-2615.1,28
29,4.94813,-3.54212,4.24092,-2836.43,29
