0,4.5682,-4.96991,-0.367138,-1061.28,0
1,3.24614,-5.4227,-1.6396,-968.517,1
2,4.04689,-5.57629,-1.02803,-948.232,2
3,3.90008,-4.91702,-1.35689,-982.114,2
4,3.85703,-5.39854,-1.23363,-674.825,2
5,3.9519,-5.37188,-1.09513,-854.865,2
6,3.60433,-5.37703,-1.15556,-928.295,2
7,3.87048,-5.41588,-1.25472,-674.713,5
8,3.87253,-5.41773,-1.25274,-674.71,5
9,3.54831,-5.4296,-0.709969,-914.876,7
10,3.92856,-5.62972,-1.12455,-849.135,8
11,4.06983,-5.43133,-1.67677,-1153.93,8
12,4.01848,-5.15507,-1.81204,-1121.1,8
13,3.96216,-5.6356,-1.13597,-842.903,10
14,3.61532,-5.36798,-1.49251,-927.891,18
15,3.74785,-5.56537,-1.30039,-809.117,18
16,3.73038,-5.5699,-1.29031,-822.259,20
17,3.61102,-5.60863,-0.991336,-988.298,20
18,3.95332,-5.27414,-1.24585,-869.003,22
19,3.83955,-5.21211,-1.8723,-1068.07,22
20,3.82217,-5.33811,-1.0735,-987.586,22
21,3.93785,-5.48449,-1.25743,-681.022,22
22,3.92876,-5.49845,-1.23456,-674.77,22
23,3.93914,-5.47559,-1.25732,-681.142,25
24,4.28536,-5.31093,-1.4599,-1068.17,27
25,4.07557,-5.67081,-1.09831,-855.514,27
26,3.94044,-5.4902,-1.26561,-681.012,27
27,3.634,-5.27156,-1.11264,-934.744,27
28,3.91576,-5.49309,-1.26574,-674.782,27
29,4.19855,-4.96425,-0.389514,-835.311,28
