0,3.76832,-6.38453,5.30378,-1301.33,3
1,3.70616,-6.56438,4.55844,-614.647,3
2,3.92732,-6.61854,4.15901,-949.71,3
3,3.94705,-6.77099,4.12661,-935.896,4
4,3.79382,-6.91056,4.73363,-1115.84,4
5,3.70665,-6.56473,4.5592,-614.639,6
6,3.70902,-6.55724,4.56331,-614.643,6
7,3.87432,-6.55979,4.20663,-956.184,7
8,3.68577,-6.5859,4.57505,-614.756,7
9,3.70685,-6.56442,4.5603,-614.642,7
10,3.8947,-7.02381,4.82757,-1149.87,10
11,3.71291,-6.55706,4.5529,-614.805,11
12,3.70567,-6.56553,4.55785,-614.652,11
13,3.70725,-6.56299,4.56098,-614.633,12
14,3.70779,-6.56261,4.56195,-614.633,12
15,3.70886,-6.55827,4.56362,-614.641,14
16,3.70823,-6.55812,4.56264,-614.637,14
17,3.70737,-6.56348,4.56114,-614.636,14
18,3.70673,-6.56337,4.56035,-614.746,17
19,3.67826,-6.57176,4.58296,-614.809,17
20,3.42147,-5.56242,4.71241,-1135.43,19
21,3.68966,-6.56204,4.57148,-614.644,20
22,3.72688,-6.25721,4.75067,-1036.74,20
23,3.79754,-6.44186,4.81812,-1108.29,22
24,3.68666,-6.56367,4.57396,-614.663,22
25,3.89276,-6.56807,4.18978,-962.932,23
26,3.72771,-6.81144,4.92923,-1188.58,23
27,3.80774,-6.15018,4.86868,-1096.92,26
28,3.68483,-6.56436,4.57512,-614.633,27
29,3.70118,-6.55828,4.56544,-614.624,27
