0,3.57972,-7.00625,-1.44218,-1363.74,0
1,3.57913,-7.00124,-1.44103,-1337.57,1
2,3.57732,-7.00625,-1.46033,-1344.79,2
3,3.57601,-7.00926,-1.45827,-1344.23,3
4,3.62306,-6.84028,-1.62243,-1572.76,4
5,3.57003,-7.01537,-1.44272,-1350.44,5
6,3.57057,-7.01787,-1.442,-1343.72,6
7,3.61095,-7.02959,-1.45503,-1344.47,7
8,3.41313,-6.96594,-0.368378,-2070.99,8
9,3.4152,-7.22531,-0.948468,-1885.07,9
10,3.59893,-7.03125,-1.45971,-1344.39,10
11,3.40526,-6.71056,-0.538983,-2090.41,11
12,3.62267,-7.04516,-1.46892,-1324.75,12
13,3.58958,-7.03056,-1.84196,-1732.85,13
14,3.59824,-7.26252,-2.50246,-1858.27,14
15,3.61109,-7.03097,-1.45758,-1331.48,15
16,3.60717,-7.02998,-1.45878,-1338.23,16
17,3.60974,-7.05366,-1.45368,-1350.82,17
18,3.17136,-7.25721,-0.914373,-2195.08,18
19,3.58553,-7.04481,-1.45479,-1337.64,19
20,3.59648,-7.03993,-1.45931,-1337.81,20
21,3.59158,-7.03099,-1.45756,-1331.27,21
22,3.60703,-7.04113,-1.46349,-1344.39,22
23,3.60709,-7.04312,-1.45946,-1344.58,23
24,3.64913,-6.63901,-1.46955,-1678.62,24
25,3.18951,-7.018,-1.39895,-2080.32,25
26,3.39938,-6.90248,-0.822824,-1931.46,26
27,4.05341,-7.03413,-1.00622,-2453.04,27
28,4.12532,-7.26372,-1.58715,-2433.39,28
29,3.61247,-7.04039,-1.46574,-1350.89,29
