0,-0.117197,-6.12114,-3.20221,-976.517,0
1,-0.0810267,-6.4026,-3.21968,-1535.62,1
2,0.104921,-6.26688,-3.10607,-989.466,1
3,0.110665,-6.26437,-3.10308,-989.489,1
4,0.110873,-6.27052,-3.09369,-989.585,1
5,-0.111521,-6.00302,-3.28094,-989.758,2
6,0.111149,-6.22609,-3.09436,-982.857,5
7,0.109342,-6.22528,-3.09466,-982.858,5
8,0.0966444,-6.29148,-2.99882,-1249.82,5
9,-0.2966,-6.07758,-2.80075,-1496,8
10,-0.0242449,-6.22407,-3.54895,-1588.38,9
11,0.0571422,-6.1835,-2.77095,-1468.62,9
12,0.147285,-6.26623,-3.04641,-976.56,9
13,-0.111435,-6.06051,-3.24431,-963.113,10
14,-0.140084,-6.10758,-2.89305,-1442.41,13
15,0.00892547,-6.2996,-2.86956,-1363.1,14
16,-0.135767,-6.25538,-2.60992,-1509.03,14
17,0.0605476,-6.22926,-3.07705,-989.421,14
18,0.12239,-6.22883,-3.06164,-976.463,17
19,0.122717,-6.23079,-3.06091,-976.481,17
20,0.122853,-6.22845,-3.06165,-976.471,17
21,0.120963,-6.28448,-3.05782,-969.99,19
22,0.110301,-6.3088,-3.0755,-976.448,19
23,0.12226,-6.28625,-3.05932,-969.958,19
24,-0.162259,-6.10588,-3.22516,-989.421,23
25,0.155317,-6.21667,-3.11394,-976.733,24
26,0.154461,-6.21148,-3.11079,-976.763,24
27,0.152337,-6.21364,-3.1118,-976.732,24
28,-0.1775,-6.13628,-3.85471,-1694.47,25
29,-0.0676594,-6.07328,-3.17652,-989.465,29
