0,4.94792,-3.77383,0.426015,-1991.56,0
1,5.00984,-3.74705,0.3277,-1977.49,1
2,5.01187,-3.7329,0.298334,-2032.4,2
3,4.99125,-3.79615,0.357093,-1971.63,3
4,5.01097,-3.74692,0.34232,-1983.97,4
5,4.96499,-3.75158,0.382114,-1985.09,5
6,5.00582,-3.75256,0.316687,-1991.09,6
7,5.38233,-4.53427,-0.310597,-2453.46,7
8,5.05585,-3.81698,0.315733,-2011.69,8
9,5.34163,-3.86966,-0.269522,-2586.64,9
10,4.99707,-3.77598,0.426424,-2024.66,10
11,5.4391,-3.38433,0.0838223,-2931.54,11
12,5.03921,-3.847,0.341931,-1965.26,12
13,4.95832,-3.75297,0.490342,-2031.63,13
14,5.11989,-3.8498,0.326664,-2031.04,14
15,5.14373,-3.8409,0.27303,-2024.57,15
16,5.1368,-3.83991,0.267024,-2017.77,16
17,5.14744,-3.85273,0.248814,-2024.78,17
18,5.11237,-3.9114,0.305931,-1979.01,18
19,5.11863,-3.90477,0.313754,-1978.98,19
20,5.22703,-3.66774,0.530965,-2824.5,20
21,5.1256,-3.92867,0.283967,-1992.24,21
22,5.08611,-3.55613,0.81926,-2433.79,22
23,5.0998,-3.9012,0.36072,-2017.31,23
24,5.43186,-3.98407,-0.224392,-2593.66,24
25,5.10566,-3.89786,0.350714,-2004.37,25
26,5.10513,-3.89774,0.351964,-2004.35,26
27,5.16093,-3.89801,0.261983,-2011.48,27
28,5.14238,-3.88374,0.295522,-2784.99,28
29,5.08721,-3.55471,0.825534,-2433.55,29
