0,4.12609,-5.46483,4.37208,-907.867,1
1,3.69405,-5.5409,4.07617,-901.267,7
2,4.0736,-5.53444,4.7147,-882.057,7
3,4.01265,-5.3268,4.51337,-640.902,7
4,4.00858,-5.31672,4.53294,-634.795,7
5,3.89179,-5.14144,4.19161,-861.656,7
6,4.01222,-5.32636,4.51331,-640.904,7
7,4.01338,-5.32502,4.51483,-640.91,8
8,3.96381,-5.58484,4.73494,-849.552,8
9,3.92442,-5.54278,4.67449,-816.299,8
10,3.9231,-5.54383,4.67241,-809.757,8
11,4.01295,-5.32493,4.51411,-640.908,8
12,4.01207,-5.3276,4.51226,-640.911,8
13,4.01363,-5.48752,4.61915,-822.396,12
14,4.01158,-5.32745,4.51324,-640.899,12
15,3.9955,-5.48827,4.61957,-822.263,12
16,4.30194,-5.31373,5.19522,-921.945,12
17,4.00487,-5.31777,4.53419,-634.816,12
18,4.17598,-4.92368,4.04873,-1068.11,12
19,4.32479,-4.79071,3.9772,-1034.79,12
20,4.01116,-5.32302,4.50775,-640.977,16
21,4.06074,-5.40422,4.74871,-921.859,16
22,4.01217,-5.32288,4.51109,-640.993,16
23,4.01019,-5.32326,4.50499,-640.97,16
24,4.6245,-5.36532,4.95811,-928.319,16
25,4.01778,-5.42813,4.018,-1027.85,19
26,4.43211,-4.86679,4.25315,-987.877,19
27,4.00977,-5.32526,4.50572,-640.974,19
28,3.93537,-5.37876,4.9166,-974.963,19
29,3.98111,-5.594,4.7423,-855.941,19
