0,3.79425,-5.25548,0.83216,-689.382,0
1,3.66801,-5.02511,0.669051,-956.537,0
2,3.79332,-5.25593,0.831534,-689.357,1
3,3.09342,-5.52851,0.0387949,-1287.61,1
4,3.76209,-5.21843,0.797972,-715.64,1
5,4.19846,-5.24038,0.69962,-1254.8,2
6,3.71149,-5.06073,0.137112,-1394.51,2
7,3.83079,-5.22535,0.783336,-722.058,2
8,3.71953,-5.58982,0.337107,-1308.24,3
9,3.81674,-5.22782,0.795515,-721.7,3
10,3.82266,-5.2499,0.806764,-715.599,3
11,3.88025,-5.28303,0.773855,-715.541,12
12,4.2992,-5.72943,-0.300692,-1487.35,12
13,3.86289,-5.09245,1.53249,-1354.4,12
14,3.87825,-5.27288,0.782087,-721.803,12
15,4.04111,-5.67743,0.536646,-1241.52,16
16,3.8048,-5.66743,0.636261,-1102.81,17
17,3.3682,-5.60359,1.1555,-1281.44,19
18,4.06544,-5.20752,0.598536,-1261.56,19
19,3.86602,-5.30673,0.784752,-708.534,19
20,3.86819,-5.32011,0.781233,-702.191,20
21,4.23606,-5.58256,0.839992,-1407.88,21
22,3.86949,-5.32155,0.78204,-702.158,21
23,3.73199,-5.60585,0.283135,-1321.91,21
24,3.86832,-5.31673,0.779602,-702.133,22
25,3.73236,-5.4765,0.0887554,-1407.92,22
26,4.00444,-5.81806,0.999737,-1301.81,22
27,3.86765,-5.31275,0.777777,-702.094,23
28,3.66254,-5.60292,1.08659,-1334.91,23
29,3.67659,-5.32758,1.05569,-1268.05,23
