0,0.256725,-5.96974,-2.46802,-1510.6,0
1,0.245071,-5.9323,-2.45634,-1504.17,1
2,0.255185,-5.93729,-2.46556,-1510.54,2
3,0.257671,-5.90969,-2.46533,-1517.42,3
4,0.254294,-5.97001,-2.46756,-1510.63,4
5,-0.476884,-5.56723,-1.88432,-2371.37,5
6,0.255395,-5.93556,-2.46503,-1510.61,6
7,0.258784,-5.97152,-2.46934,-1510.46,7
8,0.293495,-5.61861,-2.49347,-1526.66,8
9,0.263443,-5.99749,-2.47591,-1504.21,9
10,0.251286,-5.96644,-2.46468,-1510.58,10
11,0.211404,-5.91852,-2.44246,-1505.31,11
12,0.262428,-5.99762,-2.47567,-1504.21,12
13,0.033397,-5.78067,-2.63848,-1524.32,13
14,0.0892209,-5.58253,-2.65191,-1685.85,14
15,0.0573662,-5.78632,-2.64907,-1517.59,15
16,0.0638728,-5.76467,-2.63876,-1524.72,16
17,0.06596,-5.78497,-2.65067,-1517.97,17
18,0.0546248,-5.7416,-2.63166,-1537.88,18
19,0.060871,-5.77005,-2.64555,-1530.75,19
20,0.02947,-5.80216,-2.63252,-1537.7,20
21,0.126219,-5.44344,-2.64212,-1638.86,21
22,0.249651,-5.95574,-2.42302,-1490.82,22
23,0.252744,-5.96376,-2.42562,-1491.11,23
24,0.255671,-5.97681,-2.42992,-1491.11,24
25,0.302873,-5.68485,-2.45631,-1726.9,25
26,0.268473,-6.03067,-2.43636,-1504.11,26
27,0.225302,-5.95111,-2.40847,-1497.94,27
28,0.231248,-5.9629,-2.43196,-1491.95,28
29,0.18436,-6.32632,-2.24692,-2025.52,29
