0,7.28999,-3.73157,-0.261859,-641.654,0
1,7.30116,-3.73736,-0.27408,-635.182,0
2,7.34798,-3.73581,-0.205957,-628.498,5
3,7.35086,-3.73603,-0.206901,-628.498,5
4,7.35146,-3.73558,-0.206651,-628.507,5
5,7.37573,-3.73732,-0.243184,-635.625,10
6,7.35274,-3.74719,-0.187849,-648.226,10
7,7.46232,-3.95416,-0.350711,-635.114,15
8,7.454,-3.95563,-0.343962,-635.121,15
9,7.41505,-3.94369,-0.325048,-635.409,15
10,7.46125,-3.9519,-0.347452,-635.282,16
11,7.45058,-3.9594,-0.339758,-628.625,16
12,7.45465,-3.94806,-0.349504,-621.571,17
13,7.45359,-3.94866,-0.349846,-621.572,17
14,7.46651,-3.96713,-0.344249,-635.03,18
15,7.46133,-3.95448,-0.354243,-634.996,18
16,7.31112,-3.86128,0.0200977,-1256.2,18
17,7.52881,-3.82461,-0.0186189,-1275.43,23
18,7.48058,-3.91118,-0.332891,-635.225,23
19,7.4749,-3.92342,-0.326459,-628.826,23
20,7.44462,-3.9058,-0.310303,-621.881,24
21,7.44393,-3.90547,-0.309014,-621.88,24
22,7.44368,-3.90518,-0.310038,-621.88,24
23,7.37998,-3.78553,-0.000760786,-1248.84,25
24,7.44774,-3.90813,-0.300223,-621.89,25
25,7.44213,-3.80102,0.0267473,-1261.93,27
26,7.43673,-3.90108,-0.301595,-621.731,27
27,7.43677,-3.90169,-0.301206,-621.732,27
28,7.43804,-3.90277,-0.301725,-621.793,29
29,7.43756,-3.90245,-0.302518,-621.791,29
