0,7.13067,-4.05398,1.50811,-1289.64,0
1,6.83704,-4.09144,0.569962,-2044.08,1
2,7.1862,-3.95771,2.42279,-2030.64,2
3,7.22275,-4.08965,1.58993,-1276.41,3
4,6.94596,-4.49721,1.24975,-2176.36,4
5,7.19665,-4.06969,1.56507,-1283.26,5
6,7.48113,-4.09578,0.715782,-1970.99,6
7,7.5423,-4.3776,0.573129,-1918.33,7
8,7.10056,-4.16024,1.7493,-1878.66,8
9,7.27628,-4.2796,1.45803,-1283.27,9
10,7.29398,-4.28802,1.46234,-1283.15,10
11,7.78113,-4.35898,1.86138,-2077.63,11
12,7.49489,-4.18944,0.635025,-1977.24,12
13,7.84319,-4.32073,1.54324,-1905.47,13
14,7.28977,-4.29034,1.44871,-1282.9,14
15,7.25748,-4.33104,1.14329,-1951.52,15
16,7.28981,-4.28874,1.44768,-1904.19,16
17,7.80498,-4.28585,1.44574,-2507.02,17
18,7.69459,-4.33969,0.747418,-1904.11,18
19,7.27904,-4.23661,1.48863,-1276.81,19
20,7.06689,-4.19985,1.18976,-1805.66,20
21,7.47427,-3.99488,0.262725,-1984.03,21
22,7.27275,-4.24364,1.49129,-1269.87,22
23,7.43811,-4.24327,1.02377,-2472.8,23
24,7.27507,-4.24162,1.49385,-1269.92,24
25,7.48645,-4.06718,2.10825,-2557.96,25
26,7.27994,-4.23211,1.49203,-1269.77,26
27,7.51813,-4.23788,1.26509,-1812.93,27
28,7.27872,-4.2327,1.4903,-1269.84,28
29,7.28106,-4.23315,1.49185,-1269.83,29
