0,6.99008,-3.96002,1.24998,-1322.68,2
1,7.019,-3.94408,1.50084,-862.024,2
2,7.00657,-3.7339,1.63625,-902.903,10
3,7.14651,-3.98885,1.00692,-1461.96,14
4,7.10547,-4.00323,1.58046,-849.796,14
5,6.95632,-4.29756,0.832172,-1694.4,14
6,7.08785,-3.97678,1.56276,-868.429,14
7,7.05199,-4.25196,1.39227,-1522,15
8,7.17632,-4.08243,1.48719,-876.648,15
9,7.16444,-4.05915,0.764136,-1435.32,15
10,7.33029,-4.0132,1.76129,-1311,15
11,6.95983,-3.98705,1.20881,-1303.31,15
12,7.37987,-4.11207,1.04258,-1416.5,15
13,7.18959,-4.17891,1.45938,-890.009,19
14,7.14456,-4.0124,0.901421,-1442.5,19
15,7.5666,-4.09927,0.844434,-1309.5,19
16,7.2082,-4.1482,2.05257,-1581.97,19
17,6.77913,-4.21935,1.42631,-1488.69,19
18,7.19332,-4.1886,1.44626,-883.491,19
19,6.9477,-3.94246,2.55728,-954.912,26
20,6.98968,-4.0552,1.15634,-1290.72,27
21,7.138,-3.98874,0.830934,-1389.7,27
22,6.94879,-4.03539,1.20156,-1290.41,27
23,7.31261,-4.11118,0.983919,-1429.38,27
24,7.17918,-4.13535,1.4841,-883.603,27
25,7.45238,-4.16896,1.1675,-1408.71,27
26,7.38553,-4.11626,1.04954,-1376.5,27
27,7.18429,-4.14053,1.49007,-877.271,27
28,7.17696,-4.13123,1.48769,-883.475,27
29,7.142,-4.10817,1.23545,-1402.16,27
