0,3.84492,-5.55214,-1.72806,-1160.36,0
1,3.87549,-5.0616,-2.08246,-1167.29,0
2,3.79047,-5.17078,-1.2803,-1226.96,3
3,3.9138,-5.18965,-1.72226,-954.67,3
4,4.02302,-5.24979,-1.76939,-940.835,5
5,3.8059,-5.44524,-1.55958,-1120.93,5
6,3.76502,-5.33782,-2.26834,-1220.36,6
7,3.49698,-4.97331,-1.53141,-1061.19,6
8,3.96168,-4.95168,-2.01088,-1160.83,7
9,4.03133,-5.24591,-1.7604,-934.553,7
10,3.84918,-5.08789,-1.62417,-1047.96,8
11,3.86052,-4.98728,-2.07048,-1154.21,8
12,3.78957,-5.0606,-1.64883,-1028.05,10
13,3.81917,-5.0385,-2.54077,-1220.35,10
14,3.85905,-4.84105,-1.05944,-1246.81,11
15,3.97462,-5.23862,-1.75228,-940.577,11
16,3.81886,-5.21344,-2.1415,-1200.49,21
17,3.94084,-5.22046,-1.73353,-934.459,21
18,3.91736,-5.18962,-1.72238,-941.551,22
19,3.95242,-4.91663,-2.01893,-1147.9,22
20,3.62529,-5.06272,-1.59218,-1034.46,25
21,4.02344,-5.25055,-1.76476,-940.855,25
22,3.94389,-5.21133,-1.73828,-941.003,26
23,3.8961,-5.02853,-1.15882,-1253.39,26
24,3.88177,-5.45492,-1.58783,-1133.96,26
25,4.03181,-5.24103,-1.76083,-934.393,27
26,3.77705,-5.06779,-1.60137,-1034.18,27
27,3.74945,-5.42366,-1.54463,-1120.95,28
28,3.91546,-5.19111,-1.71648,-948.11,28
29,3.83725,-4.96313,-2.05349,-1167.14,29
