0,-0.183123,-6.03652,2.89921,-608.215,0
1,-0.183374,-6.03739,2.89983,-608.213,0
2,-0.114204,-5.94458,3.44558,-1388.2,0
3,0.022701,-6.22592,3.15242,-1289.2,1
4,-0.173421,-6.02906,2.90279,-608.206,1
5,-0.0701238,-5.94722,3.45354,-1394.54,1
6,-0.172372,-6.02677,2.90419,-608.206,2
7,-0.172224,-6.02811,2.90386,-608.205,2
8,-0.176834,-6.35154,3.81521,-1508.56,4
9,-0.172016,-6.02757,2.90382,-608.194,6
10,0.271592,-5.976,2.21499,-1303.04,6
11,-0.171176,-6.02638,2.9042,-608.224,9
12,-0.170666,-6.02885,2.9032,-608.226,9
13,-0.184133,-6.0358,2.90064,-608.227,9
14,-0.0790951,-5.86657,3.51686,-1434.64,11
15,-0.171794,-6.02859,2.90372,-608.226,11
16,-0.171671,-6.02944,2.90222,-608.213,14
17,-0.24004,-6.23065,1.95137,-1475.18,15
18,-0.382917,-5.99868,2.33301,-1435.43,16
19,-0.405129,-6.18503,2.10851,-1441.85,17
20,-0.28236,-6.21636,3.07879,-996.477,19
21,-0.172162,-6.02725,2.90441,-608.228,19
22,-0.175955,-6.03277,2.9007,-608.229,19
23,-0.171591,-6.02806,2.90367,-608.204,24
24,-0.172556,-6.02861,2.90365,-608.203,24
25,-0.0404999,-5.68687,2.57655,-1256.05,25
26,-0.325614,-6.13013,2.77086,-1022.94,25
27,0.00662496,-6.43525,3.40903,-1409.05,25
28,-0.172965,-6.02822,2.90384,-608.2,29
29,-0.1733,-6.02883,2.90271,-608.202,29
