0,7.0791,-4.06163,2.25261,-634.897,0
1,7.07989,-4.0614,2.25256,-634.889,0
2,7.18323,-4.11195,2.34344,-635.278,3
3,7.20195,-4.10527,2.33134,-635.202,3
4,7.15656,-4.08513,2.30831,-634.608,5
5,7.15744,-4.08516,2.30829,-634.607,5
6,7.1629,-4.09377,2.32612,-635.126,5
7,7.22447,-4.28844,2.20059,-648.149,9
8,7.21771,-4.28909,2.18422,-641.82,9
9,7.22546,-4.28683,2.19805,-641.743,10
10,7.36264,-4.264,1.72541,-1291.05,10
11,7.22924,-4.29166,2.18212,-641.666,14
12,7.2415,-4.30224,2.1936,-648.107,14
13,7.22727,-4.29816,2.18678,-648.15,14
14,7.37682,-4.22505,2.01682,-1163.31,19
15,7.21937,-4.24407,2.22255,-648.181,19
16,7.21754,-4.24543,2.22713,-641.66,22
17,7.37109,-4.21314,1.74753,-1290.92,22
18,7.2169,-4.24526,2.22711,-641.665,22
19,7.21838,-4.24955,2.22666,-641.655,24
20,7.2164,-4.25056,2.23263,-641.644,24
21,7.21833,-4.24013,2.22715,-641.531,26
22,7.21857,-4.2392,2.22642,-641.529,26
23,7.2184,-4.23926,2.22677,-641.53,26
24,7.21651,-4.2416,2.23331,-648.106,28
25,7.21888,-4.2237,2.22316,-641.945,28
26,7.2189,-4.23979,2.22539,-648.096,28
27,7.21806,-4.24111,2.22807,-648.155,29
28,7.24186,-4.23081,2.24942,-648.692,29
29,7.21741,-4.23943,2.2305,-648.16,29
