0,3.74519,-8.62468,-1.4187,-735.515,0
1,3.7354,-8.65629,-1.40068,-715.887,0
2,3.71436,-8.62748,-1.42185,-722.777,5
3,3.73453,-8.65014,-1.40049,-722.141,5
4,3.73305,-8.61292,-1.43409,-722.631,5
5,3.74476,-8.64846,-1.4086,-728.769,10
6,3.73475,-8.64943,-1.39893,-722.072,10
7,3.76098,-8.65645,-1.43001,-709.46,13
8,3.75709,-8.64238,-1.45736,-715.758,13
9,3.76921,-8.64447,-1.43428,-709.529,15
10,3.75231,-8.65048,-1.451,-709.342,15
11,3.75906,-8.65628,-1.42888,-709.48,15
12,3.75038,-8.65699,-1.44722,-702.856,17
13,3.77398,-8.64492,-1.43787,-709.614,17
14,3.76311,-8.65538,-1.43078,-709.522,17
15,3.75046,-8.65715,-1.44655,-702.805,20
16,3.77767,-8.6566,-1.43982,-709.656,20
17,3.7629,-8.64346,-1.45873,-715.729,20
18,3.75248,-8.71056,-1.07677,-1032.19,23
19,3.7578,-8.65578,-1.42816,-709.314,23
20,3.75842,-8.65522,-1.42853,-709.391,24
21,3.75174,-8.65731,-1.44779,-702.795,24
22,3.75582,-8.66612,-1.42699,-715.878,25
23,3.76838,-8.65565,-1.43421,-709.478,25
24,3.76038,-8.64313,-1.45775,-715.627,25
25,3.65911,-8.76437,-1.24513,-938.084,26
26,3.75673,-8.65568,-1.42752,-709.346,26
27,3.76854,-8.62156,-1.74504,-1151.45,28
28,3.74705,-8.67226,-1.81986,-1198.08,28
29,3.74403,-8.66477,-1.4194,-715.882,28
