0,3.53901,-5.53165,-1.00789,-2018.59,0
1,3.55493,-5.55006,-0.997121,-1992.34,1
2,3.57432,-5.54862,-1.01807,-1999.46,2
3,3.5694,-5.53715,-1.02072,-1992.52,3
4,3.58948,-5.69479,-1.59826,-2700.76,4
5,3.16948,-5.69164,-0.660811,-2318.8,5
6,3.45568,-5.32071,-1.176,-2286.19,6
7,3.38115,-5.80785,-0.823663,-2306.83,7
8,1.90632,-6.54404,0.251926,-2914.15,8
9,2.72581,-6.31631,-0.462644,-2927.05,9
10,3.3427,-5.3807,-0.551574,-2339.03,10
11,2.28356,-6.07354,0.298716,-3145.55,11
12,3.64139,-5.64056,-0.994739,-1972.83,12
13,3.83946,-5.85779,-0.853539,-2548.97,13
14,4.93781,-6.27012,-2.31141,-3032.38,14
15,3.43052,-5.5803,-0.367387,-2486.06,15
16,3.66494,-5.64127,-1.0291,-2086.72,16
17,3.45726,-5.7991,-1.31677,-2146.21,17
18,2.27705,-5.90172,-0.81591,-3236.73,18
19,3.64662,-5.65334,-1.0022,-1985.98,19
20,3.4937,-5.54331,-1.11402,-2160.91,20
21,3.64997,-5.64736,-1.02347,-1986.01,21
22,3.66572,-5.65836,-1.01326,-1999.16,22
23,3.64931,-5.64768,-1.02146,-1999.32,23
24,3.52854,-5.14664,-1.25514,-2793.36,24
25,2.93525,-5.78805,-0.767557,-2995.85,25
26,2.31875,-5.59836,-0.311506,-2846.94,26
27,3.10652,-5.80021,0.0894758,-3428.56,27
28,4.31802,-6.00007,-0.714291,-3474.86,28
29,3.46464,-5.50916,-0.90969,-2312.07,29
