0,3.64592,-6.71983,-1.68378,-3388.22,0
1,3.94695,-6.66648,-2.13661,-3949.06,1
2,3.65571,-6.71254,-1.69324,-3641.56,2
3,3.66333,-6.70489,-1.69728,-3356.48,3
4,3.86505,-6.82672,-1.37004,-4055.09,4
5,3.68151,-6.73238,-1.72728,-3414.14,5
6,3.64417,-6.72273,-1.69367,-3362.07,6
7,3.64517,-6.71272,-1.68714,-3394.82,7
8,3.66511,-6.72006,-1.70279,-3388.64,8
9,3.69548,-7.23339,-1.74438,-3849.65,9
10,3.66528,-6.68893,-1.70545,-3370.76,10
11,3.64488,-6.71903,-1.69214,-3362.31,11
12,3.8681,-6.47672,-2.1304,-3943.42,12
13,3.67259,-6.99693,-1.70901,-3802.42,13
14,3.62568,-7.02909,-1.27981,-3976.59,14
15,3.7306,-7.15636,-1.82224,-4203.52,15
16,3.88058,-6.94141,-2.08738,-3925.15,16
17,3.95672,-6.75072,-1.67667,-3994.99,17
18,3.79688,-6.55372,-1.8264,-4236.51,18
19,4.04578,-6.96994,-2.35286,-4514.95,19
20,3.80398,-6.86771,-1.45201,-4034.82,20
21,3.66417,-6.71805,-1.70369,-3363.61,21
22,3.64633,-6.6975,-1.68772,-3394.71,22
23,3.99699,-6.8699,-2.2563,-3975.69,23
24,3.27723,-6.64748,-0.92127,-4627.38,24
25,3.64575,-6.72079,-1.68445,-3401.39,25
26,3.67814,-6.70802,-1.69805,-3337.52,26
27,3.70938,-6.72128,-1.71817,-3369.2,27
28,3.64706,-6.70948,-1.67887,-3381.62,28
29,3.67235,-6.68121,-1.72293,-3409.48,29
