0,4.42707,-4.27929,1.23836,-802.487,0
1,4.41905,-4.27189,1.25773,-802.096,0
2,4.49484,-4.17909,1.14147,-903.366,1
3,4.42847,-4.27803,1.23918,-802.459,2
4,4.41895,-4.27149,1.25827,-802.121,2
5,4.43101,-4.27959,1.26175,-822.542,4
6,4.42461,-4.28435,1.24081,-829.054,4
7,4.59879,-4.88541,0.664245,-1416.04,6
8,4.47575,-4.27937,1.20386,-848.884,7
9,4.59709,-4.16427,0.891994,-1289.44,9
10,4.47795,-4.28543,1.23931,-829.024,9
11,4.47096,-4.1839,1.11326,-1037.08,10
12,4.46733,-4.30902,1.21211,-809.512,10
13,4.49631,-4.28097,1.22513,-815.991,10
14,4.54129,-4.33304,1.19566,-855.455,11
15,4.53742,-4.31492,1.19441,-849.068,11
16,4.52785,-4.31562,1.19437,-848.833,14
17,4.53695,-4.32417,1.20473,-855.375,14
18,4.53457,-4.36699,1.19657,-815.712,19
19,4.52963,-4.37075,1.17384,-809.807,19
20,4.73571,-4.22875,1.39253,-1629,20
21,4.52965,-4.3726,1.20552,-828.876,20
22,4.53258,-4.37884,1.19348,-822.489,22
23,4.53596,-4.37044,1.21149,-828.815,22
24,4.69802,-4.25825,0.806079,-1370.28,22
25,4.53806,-4.36595,1.2161,-822.373,24
26,4.5367,-4.36778,1.21536,-822.361,24
27,4.5374,-4.36854,1.21246,-822.387,27
28,4.70835,-4.44769,1.48456,-1688.6,27
29,4.53246,-4.37816,1.19413,-815.978,27
