0,3.77448,-7.85425,-1.63107,-1303.56,0
1,3.8548,-7.6207,-1.91474,-1841.51,1
2,4.65502,-7.81375,-1.29592,-2245.42,2
3,3.6072,-7.5564,-1.97547,-1807.49,3
4,4.21866,-7.87619,-1.48313,-2078.6,4
5,3.78888,-7.83533,-1.65517,-1303.94,5
6,3.78318,-7.75646,-2.33228,-1885.24,6
7,4.37728,-7.87457,-1.34476,-2327.51,7
8,3.79839,-7.92292,-2.02392,-1865.14,8
9,3.52474,-7.81184,-1.80527,-1912.85,9
10,3.77754,-7.86482,-1.65388,-1324.3,10
11,3.41508,-7.74134,-1.75195,-1913.67,11
12,3.15266,-7.8741,-2.10412,-2066.37,12
13,3.82983,-7.87708,-1.6917,-1290.68,13
14,3.89646,-8.00353,-1.25776,-2116.63,14
15,3.82902,-7.8765,-1.69167,-1297.09,15
16,3.76211,-7.65814,-2.24458,-2145.79,16
17,3.82537,-7.87336,-1.68989,-1290.8,17
18,3.70563,-7.81799,-2.15512,-2159.38,18
19,3.49178,-7.92874,-1.64871,-2093.49,19
20,3.83051,-7.87238,-1.68201,-1290.72,20
21,3.26207,-7.44682,-2.06483,-2072.2,21
22,4.34646,-8.01078,-1.56158,-1938.98,22
23,3.8209,-7.91762,-1.65826,-1323.96,23
24,3.83337,-7.87975,-1.69349,-1297.4,24
25,3.8277,-7.87213,-1.68286,-1297.24,25
26,3.81996,-7.87763,-1.68749,-1304.02,26
27,3.66372,-8.082,-1.96784,-1851.46,27
28,3.82282,-7.87519,-1.68882,-1303.86,28
29,5.94876,-6.61102,-0.79463,-2037.99,29
