0,1.29084,-5.96103,-2.97755,-2304.16,0
1,1.48984,-5.95838,-2.88106,-2139.23,1
2,1.2903,-5.95022,-3.063,-2324.44,2
3,1.10913,-6.37377,-3.49673,-3043.88,3
4,1.04156,-6.08351,-3.26916,-2582.98,4
5,1.4953,-5.90976,-2.87381,-2184.86,5
6,1.25407,-6.11169,-2.68908,-2463.78,6
7,1.22747,-6.04203,-2.89208,-2490.38,7
8,1.28985,-5.90145,-2.98661,-2296.46,8
9,1.50615,-5.87024,-2.82154,-2177.63,9
10,1.29774,-5.9612,-3.02473,-2317.48,10
11,0.989583,-5.2038,-4.28176,-2924.3,11
12,1.22592,-5.85464,-2.64002,-2311.55,12
13,1.32662,-5.96946,-2.94267,-2291.15,13
14,1.44439,-5.88746,-2.85637,-2204.61,14
15,1.41541,-5.99759,-2.41244,-2502.8,15
16,1.12578,-5.66077,-3.25438,-2785.44,16
17,1.48836,-5.88261,-2.84735,-2178.28,17
18,0.866709,-4.73374,-3.42988,-2416.98,18
19,1.4897,-5.95104,-2.84523,-2192.81,19
20,1.08738,-5.94504,-2.88365,-2431.89,20
21,1.14674,-5.94432,-2.8814,-2432.01,21
22,1.24898,-5.9483,-3.08152,-2351.02,22
23,1.25013,-5.97409,-3.00461,-2343.95,23
24,1.53946,-5.93797,-2.90595,-2165.7,24
25,1.21852,-5.95139,-3.08151,-2350.85,25
26,0.850811,-5.53661,-3.34954,-2997.61,26
27,1.17008,-6.03113,-2.57908,-2437.26,27
28,1.28352,-6.05067,-2.57897,-2463.24,28
29,1.35299,-5.87685,-2.95747,-2311.43,29
