0,0.53983,-5.74718,-0.247619,-2679.25,0
1,0.461203,-5.97275,-0.805086,-2692.49,1
2,0.985378,-6.06296,-0.588522,-2206.07,2
3,0.608564,-6.07654,-0.377981,-2493.34,3
4,0.460873,-5.9716,-0.806888,-2698.88,4
5,-0.104358,-5.41287,0.99816,-3579.97,5
6,0.909257,-6.07323,-0.545085,-2239.35,6
7,0.745241,-6.10586,-0.323091,-2420.38,7
8,1.00227,-5.80776,-0.58957,-2455.6,8
9,0.985533,-6.06405,-0.588255,-2186.6,9
10,1.01613,-6.04441,-0.601532,-2239.71,10
11,0.903422,-5.90324,-0.817887,-2673.86,11
12,0.820538,-5.91639,-1.1602,-2858.47,12
13,1.04327,-5.77414,-1.16847,-2712.67,13
14,0.858507,-5.8871,-0.828733,-2429.1,14
15,0.17752,-6.12029,-1.75814,-2998.25,15
16,0.573381,-5.64711,-1.19928,-2746.67,16
17,0.663132,-5.9688,-0.704135,-2274.04,17
18,0.700388,-6.28209,-0.745704,-2593.75,18
19,0.819179,-5.59484,-0.739303,-2526.58,19
20,0.0816494,-6.0217,-1.11978,-2879.11,20
21,0.625597,-5.17578,-0.60494,-2900.52,21
22,0.961388,-5.53943,-0.518696,-2612.6,22
23,0.734161,-5.91223,-1.06115,-2779.32,23
24,1.03387,-5.99658,0.106716,-2700.18,24
25,0.98034,-5.52462,-0.534056,-2795.31,25
26,0.932755,-6.11074,-0.509736,-2207,26
27,1.16082,-6.34169,0.147976,-2713.33,27
28,0.550289,-6.37395,-0.0992556,-2660.29,28
29,0.64057,-6.53396,-0.672649,-3486.26,29
