0,2.28677,-6.66037,1.8707,-2277.59,0
1,2.0647,-6.36659,0.0226269,-2384.42,1
2,1.62571,-6.28171,1.39264,-1752.84,2
3,1.77767,-5.95592,1.07795,-1899.09,3
4,1.88998,-6.32448,0.719302,-2271.65,4
5,1.68353,-6.05886,1.263,-1590.93,5
6,1.78382,-6.74538,0.874753,-2217.13,6
7,2.09045,-5.99636,0.371065,-2336.75,7
8,1.6086,-6.11829,1.59332,-1958.22,8
9,1.62244,-6.07485,1.27346,-1665.72,9
10,1.92943,-5.79953,1.57742,-1999.11,10
11,2.11905,-6.42642,0.430826,-2257.95,11
12,1.57614,-6.26594,-3.53933,-2458.19,12
13,1.66708,-6.10385,1.24538,-1525.67,13
14,1.5707,-6.3087,1.31283,-1886.96,14
15,1.63331,-6.10883,1.24386,-1605.55,15
16,1.62356,-6.39888,1.54582,-2052.45,16
17,1.60821,-6.58859,1.24715,-2051.5,17
18,1.82186,-5.88302,0.986317,-1992.45,18
19,1.82538,-6.48275,0.117562,-2257.45,19
20,1.61853,-5.97599,0.816951,-2078.55,20
21,1.60343,-6.36053,-4.56227,-2363.96,21
22,1.30014,-5.9177,-4.81389,-1886.76,22
23,1.5348,-6.24434,-0.0646825,-2331.06,23
24,1.60713,-6.23204,1.01856,-2040.17,24
25,1.10437,-6.13266,1.57053,-2137.98,25
26,1.55242,-6.11516,1.22541,-1545.5,26
27,2.02066,-6.04124,0.482745,-2317.93,27
28,1.89784,-6.60315,0.696687,-2484.58,28
29,1.61497,-5.78054,1.58274,-1853.18,29
