0,7.05756,-3.98884,0.0855361,-614.597,1
1,6.79484,-4.17387,0.382536,-1076.96,1
2,7.10557,-3.94247,0.390003,-1229.49,1
3,7.28163,-3.70848,0.49618,-1149.74,2
4,7.04993,-3.74093,0.200995,-614.74,2
5,7.13502,-4.02758,0.157332,-608.089,4
6,7.14604,-4.01202,0.700128,-1289.35,4
7,7.37852,-3.99048,0.434007,-1156.36,4
8,7.13537,-4.02708,0.156854,-608.089,4
9,6.96655,-4.02626,-0.0958207,-1122.92,6
10,7.13551,-4.016,0.15113,-607.901,6
11,6.96646,-4.02616,-0.0956441,-1122.92,6
12,7.16907,-4.04247,0.412857,-1229.04,8
13,6.91369,-4.33931,0.448027,-1116.94,8
14,7.14407,-4.3228,0.422025,-1362.52,8
15,7.21373,-4.19681,0.0153376,-628.007,13
16,7.21017,-4.20898,0.0243959,-628.059,13
17,7.21253,-4.19745,0.0136172,-621.547,18
18,7.21458,-4.19977,0.0114274,-621.548,18
19,7.18814,-4.20461,0.536893,-1236.93,18
20,7.0022,-3.93393,1.13871,-621.388,19
21,7.43984,-4.12834,0.338104,-1115.9,24
22,7.15849,-4.03299,0.302864,-1196.69,24
23,7.23801,-4.11562,0.0116245,-616.655,24
24,7.19985,-4.14439,0.0510108,-614.895,27
25,7.20012,-4.14368,0.0507001,-614.892,27
26,7.20639,-4.14041,0.0462974,-621.358,27
27,7.20041,-4.14324,0.0514586,-614.817,28
28,7.36231,-4.08853,0.240916,-1116.37,28
29,7.19943,-4.1427,0.0506506,-614.817,28
