0,3.43533,-5.91992,-2.40306,-1962.23,0
1,3.32735,-5.25977,-2.76839,-2001.78,1
2,3.52602,-5.67982,-1.93561,-2048.64,2
3,3.50996,-5.58285,-2.425,-1649.78,3
4,3.50499,-5.58752,-2.42555,-1688.75,4
5,3.43273,-5.93347,-2.33187,-1983.18,5
6,3.28095,-5.30064,-3.27061,-2461.31,6
7,3.12993,-5.42994,-2.22858,-1876.15,7
8,3.39495,-5.21807,-2.77395,-2042.53,8
9,3.66335,-5.60389,-3.04038,-2234.65,9
10,3.49485,-5.57385,-2.42495,-1756.56,10
11,3.27967,-5.24564,-2.87647,-2035.85,11
12,3.48805,-5.53659,-2.43173,-1756.73,12
13,3.20244,-5.00961,-3.29357,-2089.17,13
14,3.82456,-5.7601,-1.44459,-2315.49,14
15,3.49633,-5.59169,-2.42549,-1668.57,15
16,3.49933,-5.56954,-2.41676,-2061.87,16
17,3.48508,-5.48621,-2.2785,-1889.66,17
18,3.51523,-5.57877,-2.41919,-1643.34,18
19,3.42205,-5.13947,-2.69808,-1989.15,19
20,3.24864,-5.48664,-2.2702,-1829.59,20
21,3.53081,-5.58797,-2.4442,-1676.12,21
22,3.50747,-5.58327,-2.4256,-1655.83,22
23,3.79861,-5.65128,-1.96784,-2116.04,23
24,3.52299,-5.88047,-2.27696,-1968.85,24
25,3.51159,-5.58243,-2.4218,-1688.95,25
26,3.2646,-5.40742,-2.78152,-2208.91,26
27,3.37882,-5.86111,-2.21845,-1968.71,27
28,3.48554,-5.45946,-2.25695,-1877.36,28
29,3.29068,-5.17712,-2.74662,-2001.61,29
