0,-0.768707,-5.96434,-2.934,-2239.92,0
1,-0.529938,-6.11234,-3.09427,-3842.03,1
2,-0.834976,-6.05467,-3.50231,-2839.08,2
3,-0.715365,-7.23642,-2.43325,-2672.9,3
4,-0.98172,-5.7121,-3.088,-2273.57,4
5,-0.970898,-6.3857,-3.77187,-2964.03,5
6,-1.77362,-5.77146,-4.08268,-4121.71,6
7,-0.327128,-6.90654,-2.93551,-3224.32,7
8,-1.47836,-5.36921,-4.1726,-3795.77,8
9,-0.636722,-6.11414,-3.12834,-3277.84,9
10,-0.706983,-7.18196,-3.78883,-3003.88,10
11,-0.710482,-7.17398,-3.79454,-3010.36,11
12,-0.772548,-6.0379,-2.87909,-2304.8,12
13,-1.18346,-5.7575,-3.81186,-2982.92,13
14,-0.385626,-6.38859,-3.68297,-4241.62,14
15,-0.47113,-5.61012,-4.60213,-2791.17,15
16,-0.840716,-6.33398,-3.03286,-2614.05,16
17,-0.955746,-6.39405,-3.36023,-2940.65,17
18,-0.778042,-7.0538,-3.4705,-2988.57,18
19,-0.763866,-6.95784,-2.88927,-2706.21,19
20,-1.934,-5.28785,-4.38733,-4108.51,20
21,-0.879959,-6.70274,-2.5074,-2886.03,21
22,-1.15841,-6.37249,-3.28184,-2979.77,22
23,-1.08439,-6.92733,-7.82432,-3059.41,23
24,-0.751279,-6.38007,-2.93166,-2488.08,24
25,-0.751874,-6.37987,-2.92991,-2526.22,25
26,-0.637088,-7.21595,-1.97196,-3085.77,26
27,-0.938154,-6.48535,-2.38648,-3025.54,27
28,-0.727015,-6.74709,-2.71029,-2662.11,28
29,-0.178477,-6.21174,-2.73847,-3391.64,29
