0,2.30544,-5.39265,0.802559,-836.747,2
1,2.19268,-5.40387,0.746791,-756.723,5
2,2.19289,-5.38751,0.748241,-743.77,5
3,2.35944,-5.08342,0.377203,-1409.47,5
4,2.37769,-5.06133,1.23556,-1255.45,5
5,2.27178,-5.37245,0.784224,-803.578,5
6,2.32868,-5.14928,1.42765,-1335.57,9
7,2.18993,-5.38619,0.746758,-756.874,9
8,2.21568,-5.39586,0.763203,-770.061,13
9,2.19587,-5.40695,0.733187,-769.788,13
10,2.21598,-5.39361,0.758374,-783.049,13
11,2.19272,-5.41588,0.746813,-756.656,13
12,2.2986,-5.40313,0.796763,-816.033,13
13,2.77022,-5.63587,1.30214,-1408.48,13
14,2.3974,-5.12967,1.46971,-1342.53,13
15,2.27018,-5.58665,0.584566,-1243.07,13
16,2.32379,-5.17531,1.40258,-1322.86,13
17,2.30089,-5.40153,0.810162,-803.461,13
18,2.20791,-5.39267,0.756756,-782.777,15
19,2.21452,-5.39464,0.760605,-782.817,15
20,2.19553,-5.42521,0.731933,-776.743,15
21,2.41602,-5.10596,1.15842,-1255.07,15
22,2.2364,-5.40556,0.722008,-762.574,26
23,2.27014,-5.21464,0.902809,-1295.9,26
24,2.34818,-5.06764,1.09461,-1275.26,26
25,2.24823,-5.41181,0.721201,-749.544,26
26,2.25167,-5.41409,0.724325,-749.477,26
27,2.23894,-5.40858,0.716517,-756.201,26
28,2.26448,-5.41688,0.729507,-755.976,26
29,2.25174,-5.4119,0.722744,-749.495,26
