0,-0.851396,-5.99774,-3.83014,-1714.06,0
1,-0.665519,-6.35906,-3.75024,-2353.67,1
2,-0.574825,-6.11562,-3.37213,-2379.13,2
3,-0.624918,-6.21253,-3.73241,-1720.54,3
4,-0.644937,-6.22083,-3.74122,-1720.7,4
5,-0.856123,-5.84937,-3.91237,-1740.73,5
6,-0.638844,-6.1777,-3.73027,-1726.89,6
7,-0.645862,-6.17425,-3.73931,-1726.91,7
8,-0.615046,-6.2712,-3.68224,-1985.96,8
9,-1.01594,-6.22896,-3.41866,-2307.66,9
10,-0.671354,-5.85071,-4.16652,-2353.26,10
11,-0.543499,-6.30928,-3.61891,-2266.8,11
12,-0.598712,-6.25063,-3.67324,-1720.63,12
13,-0.849899,-5.89778,-3.88023,-1700.46,13
14,-0.770488,-6.16467,-3.73539,-2240.55,14
15,-0.656068,-6.53227,-3.45812,-2221.65,15
16,-0.775837,-6.58423,-3.22171,-2333.84,16
17,-0.680055,-6.20995,-3.73086,-1727.62,17
18,-0.622702,-6.20129,-3.70769,-1714.08,18
19,-0.629959,-6.19659,-3.70989,-1720.74,19
20,-0.622098,-6.23338,-3.70879,-1714.52,20
21,-0.628032,-6.26842,-3.68934,-1714.07,21
22,-0.640819,-6.26656,-3.6963,-1720.52,22
23,-0.630903,-6.27766,-3.7028,-1713.93,23
24,-0.893092,-5.96569,-3.85566,-1700.84,24
25,-0.597117,-6.14206,-3.75224,-1727.6,25
26,-0.598709,-6.134,-3.75423,-1714.56,26
27,-0.56091,-6.15353,-3.7267,-1728.13,27
28,-0.65555,-5.70792,-4.39165,-2513.61,28
29,-0.76549,-6.07604,-3.76746,-1807.7,29
