0,8.31157,-4.00863,-0.258844,-1816.45,0
1,8.20379,-3.65388,0.65392,-2679.76,1
2,8.35804,-3.57134,0.0470369,-2439.1,2
3,8.46641,-3.20996,0.144757,-2379.09,3
4,8.39813,-3.52662,0.383433,-2190.69,4
5,8.4156,-3.96144,-0.194754,-1763.76,5
6,8.20834,-3.29645,0.388042,-2532.37,6
7,8.58551,-3.5679,0.0945498,-2398.67,7
8,8.61798,-3.94097,0.300207,-2104.91,8
9,8.17563,-4.27679,-0.455219,-2378.98,9
10,8.40689,-3.96353,-0.152077,-1771.15,10
11,8.17784,-4.26031,-0.493624,-2379.45,11
12,8.06239,-3.67667,-0.380638,-2811.08,12
13,8.07993,-3.95005,0.108697,-2168.26,13
14,8.36154,-3.94563,0.0714295,-2493.62,14
15,8.4906,-4.30686,-0.295538,-1777.4,15
16,8.48042,-4.30745,-0.300762,-1783.7,16
17,8.45033,-4.28924,-0.364245,-1791.46,17
18,8.50477,-4.33283,-0.334984,-1784.01,18
19,8.21636,-3.79979,-0.135982,-2766.52,19
20,7.58056,-2.95339,0.63443,-1918.14,20
21,8.71011,-3.82527,-0.0200657,-2352.22,21
22,8.44076,-3.76102,-0.0451356,-2459.01,22
23,8.48906,-4.23187,-0.333739,-1785.46,23
24,8.46197,-4.22803,-0.320637,-1763.81,24
25,8.47563,-4.2199,-0.3092,-1763.64,25
26,8.48935,-4.31808,0.393663,-2283.53,26
27,8.44474,-4.20122,-0.321403,-1783.93,27
28,8.5773,-3.88128,-0.120758,-2340.15,28
29,8.46541,-4.21468,-0.311231,-1790,29
