0,-0.499949,-2.73857,-4.60319,-858.125,0
1,-0.49693,-2.73822,-4.60187,-851.653,0
2,-0.497771,-2.73028,-4.59448,-825.481,1
3,-0.497271,-2.72791,-4.60301,-831.956,1
4,-0.215948,-2.43319,-4.72053,-884.541,3
5,-0.578531,-3.00888,-4.67581,-851.055,7
6,-0.578652,-3.00797,-4.6736,-851.031,7
7,-0.578139,-3.0091,-4.67627,-851.063,7
8,-0.128719,-2.2174,-4.78302,-891.237,8
9,-0.264923,-2.66703,-4.77946,-871.216,11
10,-0.729413,-2.80969,-4.54259,-877.789,17
11,-0.729317,-2.8087,-4.54229,-877.793,17
12,-0.778179,-2.77426,-4.47766,-871.221,18
13,-0.330208,-2.54874,-4.71934,-864.74,20
14,-0.301526,-2.53584,-4.71807,-845.48,22
15,-0.319521,-2.54123,-4.73916,-864.498,23
16,-0.391284,-3.18021,-4.68618,-877.6,25
17,-0.425237,-3.19242,-4.67826,-851.642,25
18,-0.415949,-3.19716,-4.6668,-858.136,25
19,-0.41788,-3.20169,-4.67427,-864.651,25
20,-0.425205,-3.19836,-4.68933,-858.053,25
21,-0.398056,-3.15633,-4.71758,-891.044,25
22,-0.420879,-3.192,-4.68229,-857.968,25
23,-0.420442,-3.19157,-4.68216,-857.957,25
24,-0.423839,-3.19058,-4.676,-851.631,25
25,-0.42478,-3.19246,-4.67742,-851.64,25
26,-0.477577,-3.04277,-4.67473,-903.804,26
27,-0.470596,-3.04793,-4.66712,-903.92,26
28,-0.456615,-3.03391,-4.67968,-897.67,26
29,-0.457214,-3.04316,-4.6892,-897.901,26
