0,1.46125,-6.49262,-1.10263,-855.716,2
1,1.42115,-6.41727,-1.37899,-942.822,2
2,1.44276,-6.52413,-1.14878,-855.901,2
3,1.49096,-6.36064,-1.26305,-875.838,2
4,1.42109,-6.43649,-1.36253,-936.222,2
5,1.43889,-6.36853,-1.1949,-868.692,3
6,1.36793,-6.48554,-1.06281,-855.52,6
7,1.50458,-6.34585,-1.26023,-895.571,6
8,1.44794,-6.40293,-1.17109,-888.359,6
9,1.24439,-6.47696,-0.781089,-948.998,7
10,1.4357,-6.54543,-1.11986,-855.597,9
11,1.46833,-6.38707,-1.21798,-849.505,9
12,1.44433,-6.2706,-0.739347,-1162.4,9
13,1.47956,-6.38653,-1.22661,-855.889,9
14,1.4352,-6.4287,-1.36863,-942.833,9
15,1.44771,-6.26602,-1.06437,-935.708,9
16,1.50979,-6.28589,-1.30053,-909.27,9
17,1.42779,-6.56644,-1.08751,-836.369,10
18,1.46537,-6.33916,-1.29636,-876.909,10
19,1.46579,-6.37083,-1.22271,-862.298,10
20,1.47164,-6.37622,-1.21697,-855.786,10
21,1.15887,-6.33769,-1.47493,-948.947,17
22,1.1785,-6.30838,-1.5177,-935.923,17
23,1.21206,-6.42924,-1.43226,-869.744,17
24,1.37478,-6.46159,-1.4683,-1050.23,26
25,1.4361,-6.4501,-1.09133,-841.951,26
26,1.41348,-6.46715,-1.0787,-835.425,26
27,1.38938,-6.3186,-1.22958,-929.494,26
28,1.61538,-6.61111,-1.69854,-1295.09,26
29,1.46352,-6.3365,-1.17379,-823.244,26
