0,3.57893,-7.66136,4.48156,-621.463,1
1,3.57523,-7.66195,4.48277,-621.461,1
2,3.57572,-7.65342,4.4868,-621.472,1
3,3.57127,-7.66497,4.48052,-621.448,6
4,3.57123,-7.66506,4.48073,-621.448,6
5,3.56301,-7.63153,4.50269,-621.532,8
6,3.57864,-7.62555,4.4891,-621.454,8
7,3.58677,-7.64224,4.47993,-621.434,8
8,3.57795,-7.66268,4.48207,-621.432,9
9,3.58554,-7.65444,4.47443,-621.452,9
10,3.57228,-7.65428,4.48676,-621.434,11
11,3.57881,-7.65866,4.48257,-621.435,11
12,3.57274,-7.65414,4.48636,-621.433,11
13,3.53014,-7.63278,4.50753,-615.376,12
14,3.57498,-7.65212,4.48773,-621.412,12
15,3.57645,-7.65491,4.48527,-621.447,14
16,3.5862,-7.65781,4.47806,-621.455,14
17,3.58549,-7.64512,4.47769,-621.45,15
18,3.58632,-7.64566,4.47964,-621.443,15
19,3.57618,-7.66141,4.48305,-621.46,15
20,3.58573,-7.61865,4.48067,-621.552,21
21,3.56538,-7.63567,4.4971,-621.684,21
22,3.58419,-7.61812,4.48204,-621.55,21
23,3.58426,-7.61825,4.48158,-621.521,24
24,3.58375,-7.62114,4.48244,-621.519,24
25,3.53,-7.62973,4.50556,-615.494,28
26,3.58512,-7.62132,4.48224,-621.529,28
27,3.57375,-7.64068,4.4909,-621.667,28
28,3.58714,-7.61764,4.4822,-621.571,29
29,3.58601,-7.61298,4.47645,-621.581,29
