0,2.8175,-5.71939,-2.9489,-888.733,3
1,2.88867,-5.70642,-2.92088,-883.39,3
2,2.84323,-5.7237,-2.94992,-889.226,3
3,3.05362,-6.19298,-2.86743,-1469.02,3
4,2.80334,-5.70646,-2.94063,-908.369,4
5,2.87469,-5.70696,-2.92322,-902.373,4
6,2.85525,-5.72424,-2.94069,-902.291,4
7,2.81521,-5.69081,-2.95227,-881.565,10
8,2.79427,-5.70297,-2.95945,-888.067,10
9,2.84727,-5.67926,-2.92447,-889.285,12
10,2.84478,-5.71285,-2.93577,-882.571,15
11,2.7863,-5.71945,-3.44238,-1396.14,15
12,2.83431,-5.71263,-2.93832,-888.912,15
13,2.80451,-5.72698,-2.95315,-901.752,15
14,2.83502,-5.71392,-2.93934,-888.738,18
15,2.82545,-5.71572,-2.94649,-888.675,18
16,2.55749,-5.91509,-3.25898,-1428.89,18
17,2.85579,-5.7254,-2.94215,-882.742,18
18,2.70783,-5.03754,-3.23432,-908.773,19
19,2.87557,-5.73995,-2.96078,-869.946,21
20,2.85776,-5.72947,-2.95502,-875.986,21
21,2.83529,-5.7355,-2.95875,-882.638,21
22,2.82795,-5.73712,-2.95935,-896.054,22
23,2.83311,-5.70503,-2.93601,-895.412,22
24,2.85023,-5.7156,-2.94508,-889.364,22
25,2.8299,-5.73462,-2.95744,-895.955,22
26,2.62366,-5.89925,-3.26378,-1455.85,25
27,2.88226,-5.71536,-2.92754,-882.582,25
28,2.82586,-5.71659,-2.9464,-888.767,25
29,2.7799,-5.70207,-2.96488,-935.721,28
