0,2.68451,-5.57825,2.77529,-615.219,6
1,2.6848,-5.57858,2.77506,-615.221,6
2,2.68457,-5.57699,2.77559,-615.218,6
3,2.68477,-5.57762,2.77529,-615.219,6
4,2.67263,-5.5973,2.76275,-615.466,8
5,2.66617,-5.57763,2.77391,-615.29,8
6,2.71132,-5.56751,2.78233,-615.419,8
7,2.66441,-5.57691,2.77296,-615.282,8
8,2.72785,-5.48879,2.29061,-1109.62,13
9,2.68498,-5.57594,2.77475,-615.289,13
10,2.9841,-5.68557,3.02672,-1069.24,13
11,2.71088,-5.56917,2.77845,-615.339,13
12,2.71282,-5.5678,2.78127,-615.435,18
13,2.68067,-5.57653,2.76804,-615.333,18
14,2.6795,-5.57744,2.77413,-615.289,18
15,2.67907,-5.57755,2.77321,-615.288,18
16,2.67964,-5.57718,2.77357,-615.288,18
17,2.68915,-5.57104,2.76897,-615.229,20
18,2.6849,-5.57039,2.76655,-615.227,20
19,2.68356,-5.57067,2.76565,-615.229,20
20,2.70828,-5.56909,2.77232,-615.283,20
21,2.79584,-5.49739,3.1654,-1077.34,20
22,2.68583,-5.57865,2.77436,-615.235,22
23,2.68436,-5.57702,2.77543,-615.235,22
24,2.68792,-5.58147,2.77271,-615.248,22
25,2.68418,-5.57659,2.77556,-615.235,22
26,2.68452,-5.57863,2.77471,-615.256,26
27,3.01363,-5.70459,3.05949,-1049.28,26
28,2.68999,-5.7068,3.05838,-957.106,26
29,2.68478,-5.57877,2.77471,-615.256,26
