0,6.13228,-3.85007,3.10426,-1298.31,0
1,6.13055,-3.84533,3.10545,-1304.62,1
2,6.07553,-3.59729,3.31339,-2195.23,2
3,6.21721,-3.93188,3.11594,-1271.69,3
4,6.19308,-3.90958,3.16368,-1291.12,4
5,5.97262,-3.86539,2.25476,-2238.62,5
6,6.191,-3.93628,3.12032,-1285.62,6
7,6.24227,-4.00475,3.0791,-1284.2,7
8,6.23753,-4.00304,3.07841,-1277.97,8
9,6.31608,-4.15438,2.44188,-2318.7,9
10,6.53039,-3.45385,2.4298,-2463.21,10
11,6.15004,-3.98507,2.76162,-1734.4,11
12,6.26256,-4.02033,3.05441,-1277.67,12
13,6.25406,-4.02442,3.04777,-1278.02,13
14,6.3728,-3.54535,2.07531,-2732.56,14
15,6.24162,-3.98479,3.08677,-1277.52,15
16,6.24769,-4.00278,3.08175,-1277.49,16
17,6.62614,-3.51547,2.54241,-2241.26,17
18,6.23402,-4.02812,3.06465,-1271.55,18
19,6.2291,-4.00201,3.07393,-1270.91,19
20,6.16435,-4.10056,2.63885,-2125.71,20
21,6.24047,-3.98146,3.09011,-1277.45,21
22,6.22929,-4.00404,3.07336,-1271.13,22
23,6.25594,-3.99358,3.07284,-1271.11,23
24,6.24141,-3.98189,3.08961,-1283.92,24
25,5.80633,-3.89138,2.97276,-1633.78,25
26,6.17163,-3.62734,2.7354,-2073.91,26
27,6.23495,-3.98106,3.0977,-1284.13,27
28,6.20824,-3.96747,3.13103,-1285.72,28
29,6.00328,-3.96327,2.97553,-1546.66,29
